64,fall
29,fall
27,fall
88,fall
97,fall
4,fall
54,fall
75,fall
11,fall
69,fall
86,fall
13,fall
17,fall
28,fall
31,fall
35,fall
94,fall
3,fall
14,fall
81,fall
29,squat
44,squat
25,squat
31,squat
41,squat
49,squat
20,squat
45,squat
36,squat
13,squat
69,stand
124,stand
116,stand
47,stand
19,stand
25,stand
77,stand
114,stand
81,stand
107,stand
38,stand
80,stand
111,stand
13,stand
117,stand
22,stand
97,stand
64,stand
33,stand
121,stand
112,stand
92,stand
0,stand
58,stand
20,stand
36,walk
58,walk
33,walk
49,walk
0,walk
48,walk
93,walk
7,walk
51,walk
27,walk
61,walk
62,walk
52,walk
21,walk
30,walk
11,walk
1,walk
69,walk
83,walk
6,walk
18,walk_stop
17,walk_stop
9,walk_stop
35,walk_stop
48,walk_stop
7,walk_stop
16,walk_stop
8,walk_stop
6,walk_stop
42,walk_stop
